P29	36.199	-5.506	182	geo	2006	2100	-1
10813 - precip	MIROC5	RCP60	REGRESION	decimas	1
P30	36.199	-5.444	182	geo	2006	2100	-1
1209 - precip	MIROC5	RCP60	REGRESION	decimas	1
P31	36.198	-5.382	182	geo	2006	2100	-1
11466 - precip	MIROC5	RCP60	REGRESION	decimas	1
P32	36.250	-6.062	182	geo	2006	2100	-1
13535 - precip	MIROC5	RCP60	REGRESION	decimas	1
P33	36.250	-6.000	182	geo	2006	2100	-1
205 - precip	MIROC5	RCP60	REGRESION	decimas	1
P34	36.250	-5.938	182	geo	2006	2100	-1
9721 - precip	MIROC5	RCP60	REGRESION	decimas	1
P35	36.250	-5.876	182	geo	2006	2100	-1
4986 - precip	MIROC5	RCP60	REGRESION	decimas	1
P36	36.250	-5.815	182	geo	2006	2100	-1
11285 - precip	MIROC5	RCP60	REGRESION	decimas	1
P37	36.250	-5.753	182	geo	2006	2100	-1
8017 - precip	MIROC5	RCP60	REGRESION	decimas	1
P38	36.250	-5.691	182	geo	2006	2100	-1
7926 - precip	MIROC5	RCP60	REGRESION	decimas	1
P39	36.249	-5.629	182	geo	2006	2100	-1
3848 - precip	MIROC5	RCP60	REGRESION	decimas	1
P40	36.249	-5.567	182	geo	2006	2100	-1
4936 - precip	MIROC5	RCP60	REGRESION	decimas	1
P41	36.249	-5.505	182	geo	2006	2100	-1
3912 - precip	MIROC5	RCP60	REGRESION	decimas	1
P42	36.249	-5.444	182	geo	2006	2100	-1
8702 - precip	MIROC5	RCP60	REGRESION	decimas	1
P43	36.248	-5.382	182	geo	2006	2100	-1
4264 - precip	MIROC5	RCP60	REGRESION	decimas	1
P44	36.248	-5.320	182	geo	2006	2100	-1
10204 - precip	MIROC5	RCP60	REGRESION	decimas	1
P45	36.300	-6.124	182	geo	2006	2100	-1
2782 - precip	MIROC5	RCP60	REGRESION	decimas	1
P46	36.300	-6.062	182	geo	2006	2100	-1
15609 - precip	MIROC5	RCP60	REGRESION	decimas	1
P47	36.300	-6.000	182	geo	2006	2100	-1
4774 - precip	MIROC5	RCP60	REGRESION	decimas	1
P48	36.300	-5.938	182	geo	2006	2100	-1
8646 - precip	MIROC5	RCP60	REGRESION	decimas	1
P49	36.300	-5.876	182	geo	2006	2100	-1
15903 - precip	MIROC5	RCP60	REGRESION	decimas	1
P50	36.300	-5.814	182	geo	2006	2100	-1
11829 - precip	MIROC5	RCP60	REGRESION	decimas	1
P51	36.300	-5.753	182	geo	2006	2100	-1
6122 - precip	MIROC5	RCP60	REGRESION	decimas	1
P52	36.300	-5.691	182	geo	2006	2100	-1
3998 - precip	MIROC5	RCP60	REGRESION	decimas	1
P53	36.299	-5.629	182	geo	2006	2100	-1
580 - precip	MIROC5	RCP60	REGRESION	decimas	1
P54	36.299	-5.567	182	geo	2006	2100	-1
1735 - precip	MIROC5	RCP60	REGRESION	decimas	1
P55	36.299	-5.505	182	geo	2006	2100	-1
10215 - precip	MIROC5	RCP60	REGRESION	decimas	1
P56	36.299	-5.443	182	geo	2006	2100	-1
6954 - precip	MIROC5	RCP60	REGRESION	decimas	1
P57	36.298	-5.381	182	geo	2006	2100	-1
7613 - precip	MIROC5	RCP60	REGRESION	decimas	1
P58	36.298	-5.319	182	geo	2006	2100	-1
8168 - precip	MIROC5	RCP60	REGRESION	decimas	1
P59	36.350	-6.124	182	geo	2006	2100	-1
3782 - precip	MIROC5	RCP60	REGRESION	decimas	1
P60	36.350	-6.062	182	geo	2006	2100	-1
1181 - precip	MIROC5	RCP60	REGRESION	decimas	1
P61	36.350	-6.000	182	geo	2006	2100	-1
10274 - precip	MIROC5	RCP60	REGRESION	decimas	1
P62	36.350	-5.938	182	geo	2006	2100	-1
10619 - precip	MIROC5	RCP60	REGRESION	decimas	1
P63	36.350	-5.876	182	geo	2006	2100	-1
8401 - precip	MIROC5	RCP60	REGRESION	decimas	1
P64	36.350	-5.814	182	geo	2006	2100	-1
1541 - precip	MIROC5	RCP60	REGRESION	decimas	1
P65	36.350	-5.752	182	geo	2006	2100	-1
15950 - precip	MIROC5	RCP60	REGRESION	decimas	1
P66	36.350	-5.690	182	geo	2006	2100	-1
3980 - precip	MIROC5	RCP60	REGRESION	decimas	1
P67	36.349	-5.628	182	geo	2006	2100	-1
8211 - precip	MIROC5	RCP60	REGRESION	decimas	1
P68	36.349	-5.567	182	geo	2006	2100	-1
10655 - precip	MIROC5	RCP60	REGRESION	decimas	1
P69	36.349	-5.505	182	geo	2006	2100	-1
13910 - precip	MIROC5	RCP60	REGRESION	decimas	1
P70	36.349	-5.443	182	geo	2006	2100	-1
8298 - precip	MIROC5	RCP60	REGRESION	decimas	1
P71	36.348	-5.381	182	geo	2006	2100	-1
10037 - precip	MIROC5	RCP60	REGRESION	decimas	1
P72	36.348	-5.319	182	geo	2006	2100	-1
2866 - precip	MIROC5	RCP60	REGRESION	decimas	1
P73	36.347	-5.257	182	geo	2006	2100	-1
1285 - precip	MIROC5	RCP60	REGRESION	decimas	1
P74	36.400	-6.186	182	geo	2006	2100	-1
9753 - precip	MIROC5	RCP60	REGRESION	decimas	1
P75	36.400	-6.124	182	geo	2006	2100	-1
9270 - precip	MIROC5	RCP60	REGRESION	decimas	1
P76	36.400	-6.062	182	geo	2006	2100	-1
3000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P77	36.400	-6.000	182	geo	2006	2100	-1
12304 - precip	MIROC5	RCP60	REGRESION	decimas	1
P78	36.400	-5.938	182	geo	2006	2100	-1
4702 - precip	MIROC5	RCP60	REGRESION	decimas	1
P79	36.400	-5.876	182	geo	2006	2100	-1
6931 - precip	MIROC5	RCP60	REGRESION	decimas	1
P80	36.400	-5.814	182	geo	2006	2100	-1
15109 - precip	MIROC5	RCP60	REGRESION	decimas	1
P81	36.400	-5.752	182	geo	2006	2100	-1
5831 - precip	MIROC5	RCP60	REGRESION	decimas	1
P82	36.400	-5.690	182	geo	2006	2100	-1
4886 - precip	MIROC5	RCP60	REGRESION	decimas	1
P83	36.399	-5.628	182	geo	2006	2100	-1
768 - precip	MIROC5	RCP60	REGRESION	decimas	1
P84	36.399	-5.566	182	geo	2006	2100	-1
2083 - precip	MIROC5	RCP60	REGRESION	decimas	1
P85	36.399	-5.504	182	geo	2006	2100	-1
3281 - precip	MIROC5	RCP60	REGRESION	decimas	1
P86	36.399	-5.442	182	geo	2006	2100	-1
1757 - precip	MIROC5	RCP60	REGRESION	decimas	1
P87	36.398	-5.380	182	geo	2006	2100	-1
5135 - precip	MIROC5	RCP60	REGRESION	decimas	1
P88	36.398	-5.318	182	geo	2006	2100	-1
11802 - precip	MIROC5	RCP60	REGRESION	decimas	1
P89	36.398	-5.256	182	geo	2006	2100	-1
8502 - precip	MIROC5	RCP60	REGRESION	decimas	1
P90	36.450	-6.186	182	geo	2006	2100	-1
13433 - precip	MIROC5	RCP60	REGRESION	decimas	1
P91	36.450	-6.124	182	geo	2006	2100	-1
15448 - precip	MIROC5	RCP60	REGRESION	decimas	1
P92	36.450	-6.062	182	geo	2006	2100	-1
13062 - precip	MIROC5	RCP60	REGRESION	decimas	1
P93	36.450	-6.000	182	geo	2006	2100	-1
882 - precip	MIROC5	RCP60	REGRESION	decimas	1
P94	36.450	-5.938	182	geo	2006	2100	-1
5815 - precip	MIROC5	RCP60	REGRESION	decimas	1
P95	36.450	-5.876	182	geo	2006	2100	-1
15386 - precip	MIROC5	RCP60	REGRESION	decimas	1
P96	36.450	-5.814	182	geo	2006	2100	-1
15924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P97	36.450	-5.752	182	geo	2006	2100	-1
235 - precip	MIROC5	RCP60	REGRESION	decimas	1
P98	36.450	-5.690	182	geo	2006	2100	-1
6359 - precip	MIROC5	RCP60	REGRESION	decimas	1
P99	36.449	-5.628	182	geo	2006	2100	-1
2001 - precip	MIROC5	RCP60	REGRESION	decimas	1
P100	36.449	-5.566	182	geo	2006	2100	-1
2272 - precip	MIROC5	RCP60	REGRESION	decimas	1
P101	36.449	-5.504	182	geo	2006	2100	-1
13170 - precip	MIROC5	RCP60	REGRESION	decimas	1
P102	36.449	-5.442	182	geo	2006	2100	-1
1184 - precip	MIROC5	RCP60	REGRESION	decimas	1
P103	36.448	-5.380	182	geo	2006	2100	-1
12703 - precip	MIROC5	RCP60	REGRESION	decimas	1
P104	36.448	-5.318	182	geo	2006	2100	-1
6889 - precip	MIROC5	RCP60	REGRESION	decimas	1
P105	36.447	-5.256	182	geo	2006	2100	-1
410 - precip	MIROC5	RCP60	REGRESION	decimas	1
P106	36.447	-5.194	182	geo	2006	2100	-1
5413 - precip	MIROC5	RCP60	REGRESION	decimas	1
P107	36.447	-5.132	182	geo	2006	2100	-1
9594 - precip	MIROC5	RCP60	REGRESION	decimas	1
P108	36.500	-6.186	182	geo	2006	2100	-1
12878 - precip	MIROC5	RCP60	REGRESION	decimas	1
P109	36.500	-6.124	182	geo	2006	2100	-1
14415 - precip	MIROC5	RCP60	REGRESION	decimas	1
P110	36.500	-6.062	182	geo	2006	2100	-1
2186 - precip	MIROC5	RCP60	REGRESION	decimas	1
P111	36.500	-6.000	182	geo	2006	2100	-1
7131 - precip	MIROC5	RCP60	REGRESION	decimas	1
P112	36.500	-5.938	182	geo	2006	2100	-1
3212 - precip	MIROC5	RCP60	REGRESION	decimas	1
P113	36.500	-5.876	182	geo	2006	2100	-1
7513 - precip	MIROC5	RCP60	REGRESION	decimas	1
P114	36.500	-5.814	182	geo	2006	2100	-1
13680 - precip	MIROC5	RCP60	REGRESION	decimas	1
P115	36.500	-5.752	182	geo	2006	2100	-1
8299 - precip	MIROC5	RCP60	REGRESION	decimas	1
P116	36.500	-5.690	182	geo	2006	2100	-1
4810 - precip	MIROC5	RCP60	REGRESION	decimas	1
P117	36.499	-5.628	182	geo	2006	2100	-1
4709 - precip	MIROC5	RCP60	REGRESION	decimas	1
P118	36.499	-5.566	182	geo	2006	2100	-1
963 - precip	MIROC5	RCP60	REGRESION	decimas	1
P119	36.499	-5.504	182	geo	2006	2100	-1
3219 - precip	MIROC5	RCP60	REGRESION	decimas	1
P120	36.499	-5.442	182	geo	2006	2100	-1
2212 - precip	MIROC5	RCP60	REGRESION	decimas	1
P121	36.498	-5.380	182	geo	2006	2100	-1
4273 - precip	MIROC5	RCP60	REGRESION	decimas	1
P122	36.498	-5.317	182	geo	2006	2100	-1
10099 - precip	MIROC5	RCP60	REGRESION	decimas	1
P123	36.498	-5.255	182	geo	2006	2100	-1
11976 - precip	MIROC5	RCP60	REGRESION	decimas	1
P124	36.497	-5.193	182	geo	2006	2100	-1
11884 - precip	MIROC5	RCP60	REGRESION	decimas	1
P125	36.497	-5.131	182	geo	2006	2100	-1
12250 - precip	MIROC5	RCP60	REGRESION	decimas	1
P126	36.496	-5.069	182	geo	2006	2100	-1
9027 - precip	MIROC5	RCP60	REGRESION	decimas	1
P127	36.495	-5.007	182	geo	2006	2100	-1
12378 - precip	MIROC5	RCP60	REGRESION	decimas	1
P128	36.550	-6.186	182	geo	2006	2100	-1
6105 - precip	MIROC5	RCP60	REGRESION	decimas	1
P129	36.550	-6.124	182	geo	2006	2100	-1
7071 - precip	MIROC5	RCP60	REGRESION	decimas	1
P130	36.550	-6.062	182	geo	2006	2100	-1
8366 - precip	MIROC5	RCP60	REGRESION	decimas	1
P131	36.550	-6.000	182	geo	2006	2100	-1
131 - precip	MIROC5	RCP60	REGRESION	decimas	1
P132	36.550	-5.938	182	geo	2006	2100	-1
4066 - precip	MIROC5	RCP60	REGRESION	decimas	1
P133	36.550	-5.876	182	geo	2006	2100	-1
10119 - precip	MIROC5	RCP60	REGRESION	decimas	1
P134	36.550	-5.814	182	geo	2006	2100	-1
914 - precip	MIROC5	RCP60	REGRESION	decimas	1
P135	36.550	-5.752	182	geo	2006	2100	-1
4643 - precip	MIROC5	RCP60	REGRESION	decimas	1
P136	36.550	-5.690	182	geo	2006	2100	-1
7501 - precip	MIROC5	RCP60	REGRESION	decimas	1
P137	36.549	-5.627	182	geo	2006	2100	-1
2914 - precip	MIROC5	RCP60	REGRESION	decimas	1
P138	36.549	-5.565	182	geo	2006	2100	-1
15340 - precip	MIROC5	RCP60	REGRESION	decimas	1
P139	36.549	-5.503	182	geo	2006	2100	-1
4120 - precip	MIROC5	RCP60	REGRESION	decimas	1
P140	36.549	-5.441	182	geo	2006	2100	-1
8778 - precip	MIROC5	RCP60	REGRESION	decimas	1
P141	36.548	-5.379	182	geo	2006	2100	-1
861 - precip	MIROC5	RCP60	REGRESION	decimas	1
P142	36.548	-5.317	182	geo	2006	2100	-1
7432 - precip	MIROC5	RCP60	REGRESION	decimas	1
P143	36.547	-5.255	182	geo	2006	2100	-1
8134 - precip	MIROC5	RCP60	REGRESION	decimas	1
P144	36.547	-5.193	182	geo	2006	2100	-1
11667 - precip	MIROC5	RCP60	REGRESION	decimas	1
P145	36.547	-5.131	182	geo	2006	2100	-1
10606 - precip	MIROC5	RCP60	REGRESION	decimas	1
P146	36.546	-5.069	182	geo	2006	2100	-1
11857 - precip	MIROC5	RCP60	REGRESION	decimas	1
P147	36.545	-5.007	182	geo	2006	2100	-1
6997 - precip	MIROC5	RCP60	REGRESION	decimas	1
P148	36.545	-4.944	182	geo	2006	2100	-1
3356 - precip	MIROC5	RCP60	REGRESION	decimas	1
P149	36.544	-4.882	182	geo	2006	2100	-1
1263 - precip	MIROC5	RCP60	REGRESION	decimas	1
P150	36.544	-4.820	182	geo	2006	2100	-1
8163 - precip	MIROC5	RCP60	REGRESION	decimas	1
P151	36.543	-4.758	182	geo	2006	2100	-1
5258 - precip	MIROC5	RCP60	REGRESION	decimas	1
P152	36.542	-4.696	182	geo	2006	2100	-1
8996 - precip	MIROC5	RCP60	REGRESION	decimas	1
P153	36.541	-4.634	182	geo	2006	2100	-1
1158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P154	36.600	-6.249	182	geo	2006	2100	-1
3402 - precip	MIROC5	RCP60	REGRESION	decimas	1
P155	36.600	-6.186	182	geo	2006	2100	-1
9865 - precip	MIROC5	RCP60	REGRESION	decimas	1
P156	36.600	-6.124	182	geo	2006	2100	-1
1316 - precip	MIROC5	RCP60	REGRESION	decimas	1
P157	36.600	-6.062	182	geo	2006	2100	-1
7969 - precip	MIROC5	RCP60	REGRESION	decimas	1
P158	36.600	-6.000	182	geo	2006	2100	-1
12462 - precip	MIROC5	RCP60	REGRESION	decimas	1
P159	36.600	-5.938	182	geo	2006	2100	-1
14684 - precip	MIROC5	RCP60	REGRESION	decimas	1
P160	36.600	-5.876	182	geo	2006	2100	-1
10675 - precip	MIROC5	RCP60	REGRESION	decimas	1
P161	36.600	-5.814	182	geo	2006	2100	-1
9119 - precip	MIROC5	RCP60	REGRESION	decimas	1
P162	36.600	-5.751	182	geo	2006	2100	-1
11540 - precip	MIROC5	RCP60	REGRESION	decimas	1
P163	36.600	-5.689	182	geo	2006	2100	-1
6170 - precip	MIROC5	RCP60	REGRESION	decimas	1
P164	36.599	-5.627	182	geo	2006	2100	-1
2270 - precip	MIROC5	RCP60	REGRESION	decimas	1
P165	36.599	-5.565	182	geo	2006	2100	-1
13443 - precip	MIROC5	RCP60	REGRESION	decimas	1
P166	36.599	-5.503	182	geo	2006	2100	-1
3563 - precip	MIROC5	RCP60	REGRESION	decimas	1
P167	36.599	-5.441	182	geo	2006	2100	-1
1985 - precip	MIROC5	RCP60	REGRESION	decimas	1
P168	36.598	-5.379	182	geo	2006	2100	-1
13976 - precip	MIROC5	RCP60	REGRESION	decimas	1
P169	36.598	-5.317	182	geo	2006	2100	-1
9945 - precip	MIROC5	RCP60	REGRESION	decimas	1
P170	36.597	-5.254	182	geo	2006	2100	-1
340 - precip	MIROC5	RCP60	REGRESION	decimas	1
P171	36.597	-5.192	182	geo	2006	2100	-1
12139 - precip	MIROC5	RCP60	REGRESION	decimas	1
P172	36.596	-5.130	182	geo	2006	2100	-1
4313 - precip	MIROC5	RCP60	REGRESION	decimas	1
P173	36.596	-5.068	182	geo	2006	2100	-1
4251 - precip	MIROC5	RCP60	REGRESION	decimas	1
P174	36.596	-5.006	182	geo	2006	2100	-1
5852 - precip	MIROC5	RCP60	REGRESION	decimas	1
P175	36.595	-4.944	182	geo	2006	2100	-1
7439 - precip	MIROC5	RCP60	REGRESION	decimas	1
P176	36.594	-4.882	182	geo	2006	2100	-1
7515 - precip	MIROC5	RCP60	REGRESION	decimas	1
P177	36.594	-4.819	182	geo	2006	2100	-1
14361 - precip	MIROC5	RCP60	REGRESION	decimas	1
P178	36.593	-4.757	182	geo	2006	2100	-1
12343 - precip	MIROC5	RCP60	REGRESION	decimas	1
P179	36.592	-4.695	182	geo	2006	2100	-1
7121 - precip	MIROC5	RCP60	REGRESION	decimas	1
P180	36.592	-4.633	182	geo	2006	2100	-1
4692 - precip	MIROC5	RCP60	REGRESION	decimas	1
P181	36.591	-4.571	182	geo	2006	2100	-1
8384 - precip	MIROC5	RCP60	REGRESION	decimas	1
P182	36.649	-6.373	182	geo	2006	2100	-1
13297 - precip	MIROC5	RCP60	REGRESION	decimas	1
P183	36.650	-6.311	182	geo	2006	2100	-1
3341 - precip	MIROC5	RCP60	REGRESION	decimas	1
P184	36.650	-6.249	182	geo	2006	2100	-1
5281 - precip	MIROC5	RCP60	REGRESION	decimas	1
P185	36.650	-6.187	182	geo	2006	2100	-1
8994 - precip	MIROC5	RCP60	REGRESION	decimas	1
P186	36.650	-6.124	182	geo	2006	2100	-1
11363 - precip	MIROC5	RCP60	REGRESION	decimas	1
P187	36.650	-6.062	182	geo	2006	2100	-1
13630 - precip	MIROC5	RCP60	REGRESION	decimas	1
P188	36.650	-6.000	182	geo	2006	2100	-1
3293 - precip	MIROC5	RCP60	REGRESION	decimas	1
P189	36.650	-5.938	182	geo	2006	2100	-1
9461 - precip	MIROC5	RCP60	REGRESION	decimas	1
P190	36.650	-5.876	182	geo	2006	2100	-1
1844 - precip	MIROC5	RCP60	REGRESION	decimas	1
P191	36.650	-5.813	182	geo	2006	2100	-1
9323 - precip	MIROC5	RCP60	REGRESION	decimas	1
P192	36.650	-5.751	182	geo	2006	2100	-1
7441 - precip	MIROC5	RCP60	REGRESION	decimas	1
P193	36.650	-5.689	182	geo	2006	2100	-1
13772 - precip	MIROC5	RCP60	REGRESION	decimas	1
P194	36.649	-5.627	182	geo	2006	2100	-1
10503 - precip	MIROC5	RCP60	REGRESION	decimas	1
P195	36.649	-5.565	182	geo	2006	2100	-1
7076 - precip	MIROC5	RCP60	REGRESION	decimas	1
P196	36.649	-5.503	182	geo	2006	2100	-1
10841 - precip	MIROC5	RCP60	REGRESION	decimas	1
P197	36.649	-5.440	182	geo	2006	2100	-1
11619 - precip	MIROC5	RCP60	REGRESION	decimas	1
P198	36.648	-5.378	182	geo	2006	2100	-1
4599 - precip	MIROC5	RCP60	REGRESION	decimas	1
P199	36.648	-5.316	182	geo	2006	2100	-1
12789 - precip	MIROC5	RCP60	REGRESION	decimas	1
P200	36.648	-5.254	182	geo	2006	2100	-1
1186 - precip	MIROC5	RCP60	REGRESION	decimas	1
P201	36.647	-5.192	182	geo	2006	2100	-1
11279 - precip	MIROC5	RCP60	REGRESION	decimas	1
P202	36.647	-5.130	182	geo	2006	2100	-1
6628 - precip	MIROC5	RCP60	REGRESION	decimas	1
P203	36.646	-5.067	182	geo	2006	2100	-1
11564 - precip	MIROC5	RCP60	REGRESION	decimas	1
P204	36.645	-5.005	182	geo	2006	2100	-1
5357 - precip	MIROC5	RCP60	REGRESION	decimas	1
P205	36.645	-4.943	182	geo	2006	2100	-1
15881 - precip	MIROC5	RCP60	REGRESION	decimas	1
P206	36.644	-4.881	182	geo	2006	2100	-1
15401 - precip	MIROC5	RCP60	REGRESION	decimas	1
P207	36.644	-4.819	182	geo	2006	2100	-1
11952 - precip	MIROC5	RCP60	REGRESION	decimas	1
P208	36.643	-4.756	182	geo	2006	2100	-1
13908 - precip	MIROC5	RCP60	REGRESION	decimas	1
P209	36.642	-4.694	182	geo	2006	2100	-1
11292 - precip	MIROC5	RCP60	REGRESION	decimas	1
P210	36.642	-4.632	182	geo	2006	2100	-1
13195 - precip	MIROC5	RCP60	REGRESION	decimas	1
P211	36.641	-4.570	182	geo	2006	2100	-1
11012 - precip	MIROC5	RCP60	REGRESION	decimas	1
P212	36.640	-4.508	182	geo	2006	2100	-1
6553 - precip	MIROC5	RCP60	REGRESION	decimas	1
P213	36.699	-6.373	182	geo	2006	2100	-1
8983 - precip	MIROC5	RCP60	REGRESION	decimas	1
P214	36.700	-6.311	182	geo	2006	2100	-1
4655 - precip	MIROC5	RCP60	REGRESION	decimas	1
P215	36.700	-6.249	182	geo	2006	2100	-1
4990 - precip	MIROC5	RCP60	REGRESION	decimas	1
P216	36.700	-6.187	182	geo	2006	2100	-1
8386 - precip	MIROC5	RCP60	REGRESION	decimas	1
P217	36.700	-6.124	182	geo	2006	2100	-1
4308 - precip	MIROC5	RCP60	REGRESION	decimas	1
P218	36.700	-6.062	182	geo	2006	2100	-1
4785 - precip	MIROC5	RCP60	REGRESION	decimas	1
P219	36.700	-6.000	182	geo	2006	2100	-1
8811 - precip	MIROC5	RCP60	REGRESION	decimas	1
P220	36.700	-5.938	182	geo	2006	2100	-1
15185 - precip	MIROC5	RCP60	REGRESION	decimas	1
P221	36.700	-5.876	182	geo	2006	2100	-1
10520 - precip	MIROC5	RCP60	REGRESION	decimas	1
P222	36.700	-5.813	182	geo	2006	2100	-1
5577 - precip	MIROC5	RCP60	REGRESION	decimas	1
P223	36.700	-5.751	182	geo	2006	2100	-1
13847 - precip	MIROC5	RCP60	REGRESION	decimas	1
P224	36.700	-5.689	182	geo	2006	2100	-1
5538 - precip	MIROC5	RCP60	REGRESION	decimas	1
P225	36.699	-5.627	182	geo	2006	2100	-1
15848 - precip	MIROC5	RCP60	REGRESION	decimas	1
P226	36.699	-5.564	182	geo	2006	2100	-1
14891 - precip	MIROC5	RCP60	REGRESION	decimas	1
P227	36.699	-5.502	182	geo	2006	2100	-1
4360 - precip	MIROC5	RCP60	REGRESION	decimas	1
P228	36.699	-5.440	182	geo	2006	2100	-1
11237 - precip	MIROC5	RCP60	REGRESION	decimas	1
P229	36.698	-5.378	182	geo	2006	2100	-1
12427 - precip	MIROC5	RCP60	REGRESION	decimas	1
P230	36.698	-5.316	182	geo	2006	2100	-1
4234 - precip	MIROC5	RCP60	REGRESION	decimas	1
P231	36.697	-5.253	182	geo	2006	2100	-1
9691 - precip	MIROC5	RCP60	REGRESION	decimas	1
P232	36.697	-5.191	182	geo	2006	2100	-1
10300 - precip	MIROC5	RCP60	REGRESION	decimas	1
P233	36.697	-5.129	182	geo	2006	2100	-1
13901 - precip	MIROC5	RCP60	REGRESION	decimas	1
P234	36.696	-5.067	182	geo	2006	2100	-1
9193 - precip	MIROC5	RCP60	REGRESION	decimas	1
P235	36.696	-5.004	182	geo	2006	2100	-1
5093 - precip	MIROC5	RCP60	REGRESION	decimas	1
P236	36.695	-4.942	182	geo	2006	2100	-1
8158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P237	36.694	-4.880	182	geo	2006	2100	-1
13736 - precip	MIROC5	RCP60	REGRESION	decimas	1
P238	36.694	-4.818	182	geo	2006	2100	-1
1070 - precip	MIROC5	RCP60	REGRESION	decimas	1
P239	36.693	-4.756	182	geo	2006	2100	-1
12969 - precip	MIROC5	RCP60	REGRESION	decimas	1
P240	36.692	-4.693	182	geo	2006	2100	-1
8142 - precip	MIROC5	RCP60	REGRESION	decimas	1
P241	36.691	-4.631	182	geo	2006	2100	-1
14407 - precip	MIROC5	RCP60	REGRESION	decimas	1
P242	36.691	-4.569	182	geo	2006	2100	-1
3360 - precip	MIROC5	RCP60	REGRESION	decimas	1
P243	36.690	-4.507	182	geo	2006	2100	-1
14485 - precip	MIROC5	RCP60	REGRESION	decimas	1
P244	36.749	-6.374	182	geo	2006	2100	-1
10003 - precip	MIROC5	RCP60	REGRESION	decimas	1
P245	36.750	-6.311	182	geo	2006	2100	-1
12733 - precip	MIROC5	RCP60	REGRESION	decimas	1
P246	36.750	-6.249	182	geo	2006	2100	-1
10314 - precip	MIROC5	RCP60	REGRESION	decimas	1
P247	36.750	-6.187	182	geo	2006	2100	-1
1866 - precip	MIROC5	RCP60	REGRESION	decimas	1
P248	36.750	-6.125	182	geo	2006	2100	-1
4384 - precip	MIROC5	RCP60	REGRESION	decimas	1
P249	36.750	-6.062	182	geo	2006	2100	-1
2000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P250	36.750	-6.000	182	geo	2006	2100	-1
6391 - precip	MIROC5	RCP60	REGRESION	decimas	1
P251	36.750	-5.938	182	geo	2006	2100	-1
11040 - precip	MIROC5	RCP60	REGRESION	decimas	1
P252	36.750	-5.875	182	geo	2006	2100	-1
9251 - precip	MIROC5	RCP60	REGRESION	decimas	1
P253	36.750	-5.813	182	geo	2006	2100	-1
